id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
42512,17,1,heart,left,hearts test,congruent,heart_only,0.3804891220379873,2,9.54141044616699,0,3,1.3876890753417244
42512,20,1,heart,right,hearts test,congruent,heart_only,0.3228078744271551,2,9.54141044616699,0,3,1.3876890753417244
42512,29,1,flower,right,flowers test,incongruent,other,0.38865798979178323,2,9.54141044616699,0,3,1.3876890753417244
42512,34,1,flower,left,flowers test,incongruent,other,0.3364722366212129,2,9.54141044616699,0,3,1.3876890753417244
42512,36,1,flower,right,flowers test,incongruent,other,0.39339252687389514,3,9.54141044616699,0,3,1.3876890753417244
42512,37,1,flower,left,flowers test,incongruent,other,0.3804891220379873,3,9.54141044616699,0,3,1.3876890753417244
42512,44,1,heart,left,mixed test,congruent,heart_mixed,0.6195006403916469,3,9.54141044616699,0,3,1.3876890753417244
42512,53,1,heart,left,mixed test,congruent,heart_mixed,0.4916428043492167,3,9.54141044616699,0,3,1.3876890753417244
42512,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5270925962298626,3,9.54141044616699,0,3,1.3876890753417244
42512,68,1,heart,left,mixed test,congruent,heart_mixed,0.5816568045265822,3,9.54141044616699,0,3,1.3876890753417244
42512,70,1,heart,right,mixed test,congruent,heart_mixed,0.49286529838899784,3,9.54141044616699,0,3,1.3876890753417244
42513,11,1,heart,left,hearts test,congruent,heart_only,0.4421184257561999,2,9.54141044616699,1,3,1.4035370228612956
42513,13,1,heart,right,hearts test,congruent,heart_only,0.4561582224236824,2,9.54141044616699,1,3,1.4035370228612956
42513,14,1,heart,left,hearts test,congruent,heart_only,0.42330502623649546,2,9.54141044616699,1,3,1.4035370228612956
42513,17,1,heart,left,hearts test,congruent,heart_only,0.41475515501525706,2,9.54141044616699,1,3,1.4035370228612956
42513,32,1,flower,right,flowers test,incongruent,other,0.44468582126144574,2,9.54141044616699,1,3,1.4035370228612956
42513,33,1,flower,right,flowers test,incongruent,other,0.5211719158201351,2,9.54141044616699,1,3,1.4035370228612956
42513,34,1,flower,left,flowers test,incongruent,other,0.4675004990276171,2,9.54141044616699,1,3,1.4035370228612956
42513,35,1,flower,right,flowers test,incongruent,other,0.4574248470388755,3,9.54141044616699,1,3,1.4035370228612956
42513,40,1,flower,left,flowers test,incongruent,other,0.47436908675537554,3,9.54141044616699,1,3,1.4035370228612956
42513,51,1,heart,right,mixed test,congruent,heart_mixed,0.7414610408384961,3,9.54141044616699,1,3,1.4035370228612956
42513,52,1,heart,left,mixed test,congruent,heart_mixed,0.5704144151776483,3,9.54141044616699,1,3,1.4035370228612956
42513,53,1,heart,left,mixed test,congruent,heart_mixed,0.45298462407614076,3,9.54141044616699,1,3,1.4035370228612956
42513,55,1,heart,right,mixed test,congruent,heart_mixed,0.6544063522435147,3,9.54141044616699,1,3,1.4035370228612956
42513,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5982868995359851,3,9.54141044616699,1,3,1.4035370228612956
42513,59,1,heart,left,mixed test,congruent,heart_mixed,0.4774756440844366,3,9.54141044616699,1,3,1.4035370228612956
42513,62,1,heart,right,mixed test,congruent,heart_mixed,0.5743636445699783,3,9.54141044616699,1,3,1.4035370228612956
42513,65,0,heart,left,mixed test,congruent,heart_mixed,0.5429055172294024,3,9.54141044616699,1,3,1.4035370228612956
42513,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5282725373697112,3,9.54141044616699,1,3,1.4035370228612956
42513,69,1,heart,right,mixed test,congruent,heart_mixed,0.5743636445699783,3,9.54141044616699,1,3,1.4035370228612956
42513,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5294510878891555,3,9.54141044616699,1,3,1.4035370228612956
42514,20,1,heart,right,hearts test,congruent,heart_only,0.40346310543749125,2,9.20465469360352,1,3,1.3592040495293705
42514,37,1,flower,left,flowers test,incongruent,other,0.49652383905513103,3,9.20465469360352,1,3,1.3592040495293705
42514,51,1,heart,right,mixed test,congruent,heart_mixed,0.6465795447436106,3,9.20465469360352,1,3,1.3592040495293705
42514,52,1,heart,left,mixed test,congruent,heart_mixed,0.5440669575457925,3,9.20465469360352,1,3,1.3592040495293705
42514,56,1,flower,right,mixed test,incongruent,flower_mixed,0.6081338062329886,3,9.20465469360352,1,3,1.3592040495293705
42514,62,1,heart,right,mixed test,congruent,heart_mixed,0.5469646703818639,3,9.20465469360352,1,3,1.3592040495293705
42514,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5031965966014995,3,9.20465469360352,1,3,1.3592040495293705
42515,9,1,heart,right,hearts test,congruent,heart_only,0.5538851132264376,1,9.3744010925293,1,3,0.08065172777538147
42515,11,1,heart,left,hearts test,congruent,heart_only,0.45298462407614076,2,9.3744010925293,1,3,0.08065172777538147
42515,12,1,heart,right,hearts test,congruent,heart_only,0.42395969074432877,2,9.3744010925293,1,3,0.08065172777538147
42515,15,1,heart,right,hearts test,congruent,heart_only,0.4350239103497087,2,9.3744010925293,1,3,0.08065172777538147
42515,34,1,flower,left,flowers test,incongruent,other,0.4014570867106256,2,9.3744010925293,1,3,0.08065172777538147
42515,35,1,flower,right,flowers test,incongruent,other,0.3590720685384538,3,9.3744010925293,1,3,0.08065172777538147
42515,39,1,flower,right,flowers test,incongruent,other,0.47436908675537554,3,9.3744010925293,1,3,0.08065172777538147
42515,40,1,flower,left,flowers test,incongruent,other,0.4731237565819792,3,9.3744010925293,1,3,0.08065172777538147
42515,43,0,heart,right,mixed test,congruent,heart_mixed,0.5235443961737654,3,9.3744010925293,1,3,0.08065172777538147
42515,56,1,flower,right,mixed test,incongruent,flower_mixed,0.7631395523799803,3,9.3744010925293,1,3,0.08065172777538147
42515,57,1,flower,left,mixed test,incongruent,flower_mixed,0.6668032052203433,3,9.3744010925293,1,3,0.08065172777538147
42515,60,1,heart,right,mixed test,congruent,heart_mixed,0.40078751855705325,3,9.3744010925293,1,3,0.08065172777538147
42515,61,1,flower,left,mixed test,incongruent,flower_mixed,0.6237971024251522,3,9.3744010925293,1,3,0.08065172777538147
42515,62,1,heart,right,mixed test,congruent,heart_mixed,0.3859424416193005,3,9.3744010925293,1,3,0.08065172777538147
42515,66,1,flower,left,mixed test,incongruent,flower_mixed,0.6243328645595856,3,9.3744010925293,1,3,0.08065172777538147
42515,71,1,flower,left,mixed test,incongruent,flower_mixed,0.478715569847757,3,9.3744010925293,1,3,0.08065172777538147
42515,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5492768101402434,3,9.3744010925293,1,3,0.08065172777538147
42516,11,1,heart,left,hearts test,congruent,heart_only,0.3343270802748248,2,9.3744010925293,1,3,-0.0928453453243986
42516,12,1,heart,right,hearts test,congruent,heart_only,0.3307415619122278,2,9.3744010925293,1,3,-0.0928453453243986
42516,13,1,heart,right,hearts test,congruent,heart_only,0.316998126785834,2,9.3744010925293,1,3,-0.0928453453243986
42516,31,1,flower,left,flowers test,incongruent,other,0.3967606674780181,2,9.3744010925293,1,3,-0.0928453453243986
42516,37,1,flower,left,flowers test,incongruent,other,0.33504264381161863,3,9.3744010925293,1,3,-0.0928453453243986
42516,38,1,flower,left,flowers test,incongruent,other,0.49956243148728,3,9.3744010925293,1,3,-0.0928453453243986
42516,47,1,flower,left,mixed test,incongruent,flower_mixed,0.555033878430311,3,9.3744010925293,1,3,-0.0928453453243986
42516,48,1,heart,left,mixed test,congruent,heart_mixed,0.5170064828410719,3,9.3744010925293,1,3,-0.0928453453243986
42516,50,1,flower,right,mixed test,incongruent,flower_mixed,0.4259211166755468,3,9.3744010925293,1,3,-0.0928453453243986
42516,62,1,heart,right,mixed test,congruent,heart_mixed,0.5452270504833231,3,9.3744010925293,1,3,-0.0928453453243986
42516,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5294510878891555,3,9.3744010925293,1,3,-0.0928453453243986
42516,71,0,flower,left,mixed test,incongruent,flower_mixed,0.4725005094443228,3,9.3744010925293,1,3,-0.0928453453243986
42516,73,1,flower,right,mixed test,incongruent,flower_mixed,0.478715569847757,3,9.3744010925293,1,3,-0.0928453453243986
42517,10,1,heart,left,hearts test,congruent,heart_only,0.5417427264007121,1,8.45722103118896,1,3,0.5780216905153116
42517,12,1,heart,right,hearts test,congruent,heart_only,0.371563556432483,2,8.45722103118896,1,3,0.5780216905153116
42517,19,1,heart,left,hearts test,congruent,heart_only,0.4369637751675354,2,8.45722103118896,1,3,0.5780216905153116
42517,35,1,flower,right,flowers test,incongruent,other,0.3632532592988549,3,8.45722103118896,1,3,0.5780216905153116
42517,38,1,flower,left,flowers test,incongruent,other,0.41144717978571177,3,8.45722103118896,1,3,0.5780216905153116
42517,39,1,flower,right,flowers test,incongruent,other,0.41673470036639515,3,8.45722103118896,1,3,0.5780216905153116
42517,41,1,flower,right,mixed test,incongruent,flower_mixed,0.6344581842112658,3,8.45722103118896,1,3,0.5780216905153116
42517,45,0,flower,right,mixed test,incongruent,flower_mixed,0.5092243423990169,3,8.45722103118896,1,3,0.5780216905153116
42517,46,1,flower,left,mixed test,incongruent,flower_mixed,0.41673470036639515,3,8.45722103118896,1,3,0.5780216905153116
42517,52,1,heart,left,mixed test,congruent,heart_mixed,0.3701832939635246,3,8.45722103118896,1,3,0.5780216905153116
42517,60,0,heart,right,mixed test,congruent,heart_mixed,0.48427628853245414,3,8.45722103118896,1,3,0.5780216905153116
42517,62,1,heart,right,mixed test,congruent,heart_mixed,0.532978428407124,3,8.45722103118896,1,3,0.5780216905153116
42517,71,1,flower,left,mixed test,incongruent,flower_mixed,0.4555243079809013,3,8.45722103118896,1,3,0.5780216905153116
42518,12,1,heart,right,hearts test,congruent,heart_only,0.3278638620846127,2,9.20465469360352,1,3,0.02959204739258402
42518,16,1,heart,right,hearts test,congruent,heart_only,0.40879289820083897,2,9.20465469360352,1,3,0.02959204739258402
42518,32,1,flower,right,flowers test,incongruent,other,0.4014570867106256,2,9.20465469360352,1,3,0.02959204739258402
42518,44,0,heart,left,mixed test,congruent,heart_mixed,0.3940670631557951,3,9.20465469360352,1,3,0.02959204739258402
42518,48,1,heart,left,mixed test,congruent,heart_mixed,0.48427628853245414,3,9.20465469360352,1,3,0.02959204739258402
42518,51,1,heart,right,mixed test,congruent,heart_mixed,0.5993858007454709,3,9.20465469360352,1,3,0.02959204739258402
42518,55,0,heart,right,mixed test,congruent,heart_mixed,0.5050087384444258,3,9.20465469360352,1,3,0.02959204739258402
42518,64,0,heart,left,mixed test,congruent,heart_mixed,0.4934759854308776,3,9.20465469360352,1,3,0.02959204739258402
42518,70,1,heart,right,mixed test,congruent,heart_mixed,0,3,9.20465469360352,1,3,0.02959204739258402
42518,72,0,flower,right,mixed test,incongruent,flower_mixed,0.31554040058017735,3,9.20465469360352,1,3,0.02959204739258402
42519,9,1,heart,right,hearts test,congruent,heart_only,0.3583735005743139,1,8.79397678375244,0,3,0.9937550749145426
42519,11,1,heart,left,hearts test,congruent,heart_only,0.461845441544272,2,8.79397678375244,0,3,0.9937550749145426
42519,12,1,heart,right,hearts test,congruent,heart_only,0.4542552722775964,2,8.79397678375244,0,3,0.9937550749145426
42519,14,1,heart,left,hearts test,congruent,heart_only,0.4021262068426498,2,8.79397678375244,0,3,0.9937550749145426
42519,16,1,heart,right,hearts test,congruent,heart_only,0.5282725373697112,2,8.79397678375244,0,3,0.9937550749145426
42519,19,1,heart,left,hearts test,congruent,heart_only,0.3770656335864664,2,8.79397678375244,0,3,0.9937550749145426
42519,20,1,heart,right,hearts test,congruent,heart_only,0.3653373170173851,2,8.79397678375244,0,3,0.9937550749145426
42519,30,1,flower,left,flowers test,incongruent,other,0.42264993286226527,2,8.79397678375244,0,3,0.9937550749145426
42519,35,1,flower,right,flowers test,incongruent,other,0.3839009301923238,3,8.79397678375244,0,3,0.9937550749145426
42519,38,1,flower,left,flowers test,incongruent,other,0.42133845726445457,3,8.79397678375244,0,3,0.9937550749145426
42519,48,1,heart,left,mixed test,congruent,heart_mixed,0.5613286059390975,3,8.79397678375244,0,3,0.9937550749145426
42519,57,1,flower,left,mixed test,incongruent,flower_mixed,0.6302073807860712,3,8.79397678375244,0,3,0.9937550749145426
42519,59,1,heart,left,mixed test,congruent,heart_mixed,0.6830968447064438,3,8.79397678375244,0,3,0.9937550749145426
42519,61,1,flower,left,mixed test,incongruent,flower_mixed,0.5810976767513224,3,8.79397678375244,0,3,0.9937550749145426
42519,73,1,flower,right,mixed test,incongruent,flower_mixed,0.538829820175588,3,8.79397678375244,0,3,0.9937550749145426
42520,9,1,heart,right,hearts test,congruent,heart_only,0.48304324275353905,1,8.96098518371582,1,3,1.1142996989875775
42520,11,1,heart,left,hearts test,congruent,heart_only,0.46875284734408285,2,8.96098518371582,1,3,1.1142996989875775
42520,16,1,heart,right,hearts test,congruent,heart_only,0.43048287108345223,2,8.96098518371582,1,3,1.1142996989875775
42520,30,1,flower,left,flowers test,incongruent,other,0.4574248470388755,2,8.96098518371582,1,3,1.1142996989875775
42520,32,1,flower,right,flowers test,incongruent,other,0.4356709501652302,2,8.96098518371582,1,3,1.1142996989875775
42520,33,1,flower,right,flowers test,incongruent,other,0.5116253039365551,2,8.96098518371582,1,3,1.1142996989875775
42520,35,1,flower,right,flowers test,incongruent,other,0.4101209196443585,3,8.96098518371582,1,3,1.1142996989875775
42520,37,1,flower,left,flowers test,incongruent,other,0.47436908675537554,3,8.96098518371582,1,3,1.1142996989875775
42520,38,1,flower,left,flowers test,incongruent,other,0.40879289820083897,3,8.96098518371582,1,3,1.1142996989875775
42520,46,1,flower,left,mixed test,incongruent,flower_mixed,0.6157260335913605,3,8.96098518371582,1,3,1.1142996989875775
42520,54,1,flower,left,mixed test,incongruent,flower_mixed,0.6211139776601137,3,8.96098518371582,1,3,1.1142996989875775
42520,55,1,heart,right,mixed test,congruent,heart_mixed,0.5294510878891555,3,8.96098518371582,1,3,1.1142996989875775
42520,58,1,flower,left,mixed test,incongruent,flower_mixed,0.6606239888543852,3,8.96098518371582,1,3,1.1142996989875775
42521,18,1,heart,left,hearts test,congruent,heart_only,0.4265740713183996,2,8.54209423065186,0,3,-0.24804112742654033
42521,29,1,flower,right,flowers test,incongruent,other,0.4836599556932211,2,8.54209423065186,0,3,-0.24804112742654033
42521,37,1,flower,left,flowers test,incongruent,other,0.47187687362741587,3,8.54209423065186,0,3,-0.24804112742654033
42521,41,1,flower,right,mixed test,incongruent,flower_mixed,0.43178241642553783,3,8.54209423065186,0,3,-0.24804112742654033
42521,44,0,heart,left,mixed test,congruent,heart_mixed,0.49591501103023644,3,8.54209423065186,0,3,-0.24804112742654033
42521,45,0,flower,right,mixed test,incongruent,flower_mixed,0.5760514086836981,3,8.54209423065186,0,3,-0.24804112742654033
42521,58,1,flower,left,mixed test,incongruent,flower_mixed,0.47561286801024616,3,8.54209423065186,0,3,-0.24804112742654033
42521,61,1,flower,left,mixed test,incongruent,flower_mixed,0.48304324275353905,3,8.54209423065186,0,3,-0.24804112742654033
42521,63,0,flower,right,mixed test,incongruent,flower_mixed,0.39271753528566167,3,8.54209423065186,0,3,-0.24804112742654033
42521,66,1,flower,left,mixed test,incongruent,flower_mixed,0.33718626735486995,3,8.54209423065186,0,3,-0.24804112742654033
42521,68,1,heart,left,mixed test,congruent,heart_mixed,0.6328662496750154,3,8.54209423065186,0,3,-0.24804112742654033
42522,10,1,heart,left,hearts test,congruent,heart_only,0.5247285289349821,1,8.54209423065186,1,3,1.737408478928416
42522,16,1,heart,right,hearts test,congruent,heart_only,0.5199835615507563,2,8.54209423065186,1,3,1.737408478928416
42522,29,1,flower,right,flowers test,incongruent,other,0.4337285733810239,2,8.54209423065186,1,3,1.737408478928416
42522,32,1,flower,right,flowers test,incongruent,other,0.4478858239921165,2,8.54209423065186,1,3,1.737408478928416
42522,45,1,flower,right,mixed test,incongruent,flower_mixed,0.46561903092791146,3,8.54209423065186,1,3,1.737408478928416
42522,52,1,heart,left,mixed test,congruent,heart_mixed,0.5417427264007121,3,8.54209423065186,1,3,1.737408478928416
42522,59,1,heart,left,mixed test,congruent,heart_mixed,0.5335651107354802,3,8.54209423065186,1,3,1.737408478928416
42522,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5916680116100914,3,8.54209423065186,1,3,1.737408478928416
42522,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5504308783583501,3,8.54209423065186,1,3,1.737408478928416
42522,68,1,heart,left,mixed test,congruent,heart_mixed,0.5265021031509983,3,8.54209423065186,1,3,1.737408478928416
42522,70,1,heart,right,mixed test,congruent,heart_mixed,0.5446471722415014,3,8.54209423065186,1,3,1.737408478928416
42523,16,1,heart,right,hearts test,congruent,heart_only,0.4021262068426498,2,8.45722103118896,0,3,0.6444613763821038
42523,18,1,heart,left,hearts test,congruent,heart_only,0.4259211166755468,2,8.45722103118896,0,3,0.6444613763821038
42523,19,1,heart,left,hearts test,congruent,heart_only,0.47933495667461984,2,8.45722103118896,0,3,0.6444613763821038
42523,31,1,flower,left,flowers test,incongruent,other,0.3653373170173851,2,8.45722103118896,0,3,0.6444613763821038
42523,32,1,flower,right,flowers test,incongruent,other,0.3770656335864664,2,8.45722103118896,0,3,0.6444613763821038
42523,35,1,flower,right,flowers test,incongruent,other,0.43178241642553783,3,8.45722103118896,0,3,0.6444613763821038
