id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 471,Pre-K,1,3.92,1,right,1.007,hearts test,3,right,2022-2023 Fall,heart,k,1
k 471,Pre-K,1,3.92,5,right,1.206,hearts test,3,right,2022-2023 Fall,heart,k,1
k 471,Pre-K,1,3.92,8,right,0.858,hearts test,3,right,2022-2023 Fall,heart,k,1
k 471,Pre-K,1,3.92,3,right,0.578,hearts test,3,right,2022-2023 Spring,heart,k,1
k 471,Pre-K,1,3.92,4,left,0.594,hearts test,3,left,2022-2023 Spring,heart,k,1
k 471,Pre-K,1,3.92,11,right,1.155,hearts test,3,right,2022-2023 Spring,heart,k,1
k 472,Pre-K,1,3,6,right,1.174,hearts test,3,right,2021-2022 Fall,heart,k,1
k 472,Pre-K,1,3,8,right,0.414,hearts test,3,left,2021-2022 Fall,heart,k,0
k 472,Pre-K,1,3,10,right,2.664,hearts test,3,left,2021-2022 Fall,heart,k,0
k 473,Pre-K,1,3.75,3,left,1.976,hearts test,3,right,2021-2022 Fall,heart,k,0
k 474,Pre-K,1,4.67,7,left,1.014,hearts test,3,left,2021-2022 Fall,heart,k,1
k 474,Pre-K,1,4.67,9,right,1.494,hearts test,3,right,2021-2022 Fall,heart,k,1
k 474,Pre-K,1,4.67,12,right,0.989,hearts test,3,right,2021-2022 Spring,heart,k,1
k 476,Pre-K,0,3.67,6,left,1.041,hearts test,3,left,2021-2022 Spring,heart,k,1
k 476,TK,0,4.66,9,left,0.549,hearts test,3,left,2022-2023 Spring,heart,k,1
k 477,Pre-K,1,3.92,8,left,1.549,hearts test,3,left,2021-2022 Fall,heart,k,1
k 477,Pre-K,1,4.91,2,left,1.139,hearts test,3,left,2022-2023 Fall,heart,k,1
k 477,Pre-K,1,4.91,4,left,1.104,hearts test,3,left,2022-2023 Fall,heart,k,1
k 477,Pre-K,1,4.91,4,right,0.502,hearts test,3,right,2022-2023 Spring,heart,k,1
k 477,Pre-K,1,4.91,6,left,0.468,hearts test,3,left,2022-2023 Spring,heart,k,1
k 478,Pre-K,0,3.75,6,left,1.547,hearts test,3,left,2021-2022 Spring,heart,k,1
k 478,Pre-K,0,3.75,12,right,1.006,hearts test,3,right,2021-2022 Spring,heart,k,1
k 479,Pre-K,0,4.08,4,right,1.023,hearts test,3,right,2022-2023 Spring,heart,k,1
k 479,Pre-K,0,4.08,5,left,1.097,hearts test,3,left,2022-2023 Spring,heart,k,1
k 480,Pre-K,1,3.75,7,right,0.957,hearts test,3,left,2021-2022 Spring,heart,k,0
k 480,Pre-K,1,3.75,9,left,1.172,hearts test,3,right,2021-2022 Spring,heart,k,0
k 481,Pre-K,1,2.83,1,right,0.82,hearts test,3,right,2021-2022 Fall,heart,k,1
k 481,Pre-K,1,2.83,8,left,1.64,hearts test,3,left,2021-2022 Fall,heart,k,1
k 481,Pre-K,1,2.83,11,left,1.8,hearts test,3,left,2021-2022 Fall,heart,k,1
k 481,Pre-K,1,2.83,5,left,1.546,hearts test,3,left,2021-2022 Spring,heart,k,1
k 481,Pre-K,1,2.83,9,left,2.696,hearts test,3,left,2021-2022 Spring,heart,k,1
k 481,Pre-K,1,3.83,4,right,2.675,hearts test,3,right,2022-2023 Fall,heart,k,1
k 481,Pre-K,1,3.83,1,left,0.681,hearts test,3,left,2022-2023 Spring,heart,k,1
k 482,Pre-K,0,4.75,1,right,1.564,hearts test,3,right,2022-2023 Fall,heart,k,1
k 482,Pre-K,0,4.75,8,right,0.594,hearts test,3,right,2022-2023 Fall,heart,k,1
k 482,Pre-K,0,4.75,12,right,1.159,hearts test,3,right,2022-2023 Fall,heart,k,1
k 482,Pre-K,0,4.75,3,left,0.723,hearts test,3,left,2022-2023 Spring,heart,k,1
k 482,Pre-K,0,4.75,5,right,0.739,hearts test,3,right,2022-2023 Spring,heart,k,1
k 482,Pre-K,0,4.75,7,left,0.782,hearts test,3,left,2022-2023 Spring,heart,k,1
k 483,Pre-K,0,3.67,10,left,2.547,hearts test,3,left,2021-2022 Fall,heart,k,1
k 484,Pre-K,0,4.67,5,right,0.588,hearts test,3,right,2021-2022 Fall,heart,k,1
k 484,Pre-K,0,4.67,10,right,1.224,hearts test,3,right,2021-2022 Fall,heart,k,1
k 484,Pre-K,0,4.67,5,right,0.863,hearts test,3,right,2021-2022 Spring,heart,k,1
k 484,Pre-K,0,4.67,10,left,0.707,hearts test,3,left,2021-2022 Spring,heart,k,1
k 485,Pre-K,0,3.33,3,left,0.904,hearts test,3,left,2021-2022 Spring,heart,k,1
k 485,Pre-K,0,4.33,1,right,1.665,hearts test,3,right,2022-2023 Fall,heart,k,1
k 485,Pre-K,0,4.33,4,right,0.855,hearts test,3,right,2022-2023 Fall,heart,k,1
k 485,Pre-K,0,4.33,8,right,0.96,hearts test,3,right,2022-2023 Fall,heart,k,1
k 485,Pre-K,0,4.33,9,right,0.74,hearts test,3,right,2022-2023 Fall,heart,k,1
k 486,Pre-K,1,3.33,7,left,1.577,hearts test,3,left,2021-2022 Spring,heart,k,1
k 486,Pre-K,1,4.33,4,right,0.803,hearts test,3,right,2022-2023 Fall,heart,k,1
k 486,Pre-K,1,4.33,9,left,0.719,hearts test,3,left,2022-2023 Fall,heart,k,1
k 486,Pre-K,1,4.33,11,right,2.075,hearts test,3,right,2022-2023 Fall,heart,k,1
k 486,Pre-K,1,4.33,2,right,0.723,hearts test,3,right,2022-2023 Spring,heart,k,1
k 486,Pre-K,1,4.33,10,left,0.984,hearts test,3,left,2022-2023 Spring,heart,k,1
k 487,Pre-K,0,3.83,3,left,2.264,hearts test,3,left,2021-2022 Fall,heart,k,1
k 487,Pre-K,0,3.83,6,right,0.955,hearts test,3,right,2021-2022 Fall,heart,k,1
k 487,Pre-K,0,3.83,4,left,0.438,hearts test,3,left,2021-2022 Spring,heart,k,1
k 488,Pre-K,1,4.17,4,right,1.399,hearts test,3,right,2022-2023 Fall,heart,k,1
k 489,Pre-K,1,3.83,3,right,0.621,hearts test,3,right,2021-2022 Fall,heart,k,1
k 489,Pre-K,1,3.83,6,left,0.951,hearts test,3,right,2021-2022 Spring,heart,k,0
k 489,Pre-K,1,4.83,3,left,1.41,hearts test,3,left,2022-2023 Fall,heart,k,1
k 489,Pre-K,1,4.83,8,left,1.497,hearts test,3,right,2022-2023 Fall,heart,k,0
k 489,Pre-K,1,4.83,9,right,1.718,hearts test,3,right,2022-2023 Fall,heart,k,1
k 490,Pre-K,1,4.58,2,right,0.749,hearts test,3,right,2021-2022 Fall,heart,k,1
k 490,Pre-K,1,4.58,12,right,0.72,hearts test,3,right,2021-2022 Fall,heart,k,1
k 490,Pre-K,1,4.58,4,left,0.722,hearts test,3,left,2021-2022 Spring,heart,k,1
k 490,Pre-K,1,4.58,5,left,1.847,hearts test,3,left,2021-2022 Spring,heart,k,1
k 491,Pre-K,0,3.09,8,left,1.013,hearts test,3,left,2021-2022 Spring,heart,k,1
k 491,Pre-K,0,4.08,4,left,0.4,hearts test,3,left,2022-2023 Spring,heart,k,1
k 491,Pre-K,0,4.08,6,right,0.919,hearts test,3,right,2022-2023 Spring,heart,k,1
k 491,Pre-K,0,4.08,7,right,1.13,hearts test,3,right,2022-2023 Spring,heart,k,1
k 492,Pre-K,0,4.25,2,left,1.291,hearts test,3,right,2022-2023 Fall,heart,k,0
k 493,Pre-K,0,3.25,11,left,0.227,hearts test,3,left,2021-2022 Fall,heart,k,1
k 493,Pre-K,0,3.25,3,left,0.98,hearts test,3,left,2021-2022 Spring,heart,k,1
k 493,Pre-K,0,3.25,6,left,0.456,hearts test,3,left,2021-2022 Spring,heart,k,1
k 493,Pre-K,0,3.25,9,right,0.313,hearts test,3,right,2021-2022 Spring,heart,k,1
k 493,Pre-K,0,3.25,12,right,0.552,hearts test,3,right,2021-2022 Spring,heart,k,1
k 493,Pre-K,0,4.25,4,left,1.368,hearts test,3,left,2022-2023 Fall,heart,k,1
k 493,Pre-K,0,4.25,6,right,0.426,hearts test,3,left,2022-2023 Fall,heart,k,0
k 493,Pre-K,0,4.25,10,right,0.575,hearts test,3,right,2022-2023 Fall,heart,k,1
k 493,Pre-K,0,4.25,11,left,0.634,hearts test,3,left,2022-2023 Spring,heart,k,1
k 496,Pre-K,0,3,2,right,1.904,hearts test,3,right,2021-2022 Fall,heart,k,1
k 496,Pre-K,0,3,9,left,0.58,hearts test,3,left,2021-2022 Fall,heart,k,1
k 496,Pre-K,0,3,1,left,1.474,hearts test,3,left,2021-2022 Spring,heart,k,1
k 497,Pre-K,0,4.08,7,left,1.456,hearts test,3,left,2021-2022 Fall,heart,k,1
k 497,Pre-K,0,4.08,9,right,0.906,hearts test,3,right,2021-2022 Fall,heart,k,1
k 497,Pre-K,0,4.08,1,right,0.81,hearts test,3,right,2021-2022 Spring,heart,k,1
k 497,Pre-K,0,4.08,2,left,1.164,hearts test,3,right,2021-2022 Spring,heart,k,0
k 498,Pre-K,1,4.17,11,left,1.326,hearts test,3,left,2021-2022 Fall,heart,k,1
k 498,Pre-K,1,4.17,6,left,0.903,hearts test,3,left,2021-2022 Spring,heart,k,1
k 498,Pre-K,1,4.17,7,left,0.985,hearts test,3,left,2021-2022 Spring,heart,k,1
k 499,Pre-K,0,4.75,4,right,2.363,hearts test,3,right,2021-2022 Fall,heart,k,1
k 499,Pre-K,0,4.75,11,left,0.745,hearts test,3,left,2021-2022 Fall,heart,k,1
k 500,Pre-K,1,3.58,7,right,1.385,hearts test,3,right,2022-2023 Spring,heart,k,1
k 500,Pre-K,1,3.58,8,left,1.074,hearts test,3,left,2022-2023 Spring,heart,k,1
k 501,Pre-K,0,3.42,1,left,2.761,hearts test,3,left,2021-2022 Spring,heart,k,1
k 501,Pre-K,0,3.42,9,left,1.993,hearts test,3,left,2021-2022 Spring,heart,k,1
k 501,Pre-K,0,3.42,10,right,1.536,hearts test,3,right,2021-2022 Spring,heart,k,1
k 502,Pre-K,1,3.67,2,right,1.763,hearts test,3,right,2021-2022 Spring,heart,k,1
k 502,Pre-K,1,3.67,3,left,1.829,hearts test,3,left,2021-2022 Spring,heart,k,1
k 502,TK,1,4.66,3,left,0.93,hearts test,3,left,2022-2023 Fall,heart,k,1
k 502,TK,1,4.66,6,right,1.322,hearts test,3,right,2022-2023 Fall,heart,k,1
k 502,TK,1,4.66,8,right,0.868,hearts test,3,right,2022-2023 Fall,heart,k,1
k 503,Pre-K,1,4.58,7,left,0.83,hearts test,3,left,2022-2023 Fall,heart,k,1
k 503,Pre-K,1,4.58,8,right,0.87,hearts test,3,right,2022-2023 Spring,heart,k,1
k 503,Pre-K,1,4.58,10,left,1.105,hearts test,3,left,2022-2023 Spring,heart,k,1
k 505,Pre-K,1,4.25,6,right,0.619,hearts test,3,right,2022-2023 Spring,heart,k,1
k 506,TK,0,4.75,1,right,1.517,hearts test,3,right,2022-2023 Fall,heart,k,1
k 506,TK,0,4.75,1,left,0.577,hearts test,3,left,2022-2023 Spring,heart,k,1
k 506,TK,0,4.75,7,right,0.52,hearts test,3,right,2022-2023 Spring,heart,k,1
k 508,Pre-K,0,3.5,7,left,1.219,hearts test,3,left,2021-2022 Fall,heart,k,1
k 508,Pre-K,0,3.5,8,right,1.828,hearts test,3,right,2021-2022 Fall,heart,k,1
k 508,Pre-K,0,3.5,10,left,1.132,hearts test,3,left,2021-2022 Fall,heart,k,1
k 508,Pre-K,0,3.5,12,right,1.54,hearts test,3,right,2021-2022 Fall,heart,k,1
k 508,Pre-K,0,4.5,1,left,1.293,hearts test,3,left,2022-2023 Fall,heart,k,1
k 508,Pre-K,0,4.5,2,right,0.551,hearts test,3,right,2022-2023 Fall,heart,k,1
k 508,Pre-K,0,4.5,5,right,1.573,hearts test,3,right,2022-2023 Spring,heart,k,1
k 508,Pre-K,0,4.5,9,right,1.51,hearts test,3,right,2022-2023 Spring,heart,k,1
k 509,Pre-K,1,4.67,6,right,0.795,hearts test,3,right,2021-2022 Fall,heart,k,1
k 509,Pre-K,1,4.67,10,left,0.647,hearts test,3,left,2021-2022 Spring,heart,k,1
k 510,Pre-K,0,3.83,3,left,1.188,hearts test,3,left,2021-2022 Fall,heart,k,1
k 510,Pre-K,0,3.83,6,left,1.906,hearts test,3,left,2021-2022 Fall,heart,k,1
k 512,Pre-K,1,4.58,1,left,2.47,hearts test,3,left,2021-2022 Fall,heart,k,1
k 512,Pre-K,1,4.58,5,left,0.931,hearts test,3,left,2021-2022 Fall,heart,k,1
k 512,Pre-K,1,4.58,7,right,1.543,hearts test,3,right,2021-2022 Fall,heart,k,1
k 513,Pre-K,0,3.67,2,right,1.803,hearts test,3,right,2021-2022 Fall,heart,k,1
k 513,Pre-K,0,3.67,4,left,1.895,hearts test,3,left,2021-2022 Spring,heart,k,1
k 513,Pre-K,0,3.67,12,right,1.387,hearts test,3,right,2021-2022 Spring,heart,k,1
k 513,Pre-K,0,4.67,1,left,1.273,hearts test,3,left,2022-2023 Fall,heart,k,1
k 513,Pre-K,0,4.67,5,left,1.922,hearts test,3,left,2022-2023 Fall,heart,k,1
k 513,Pre-K,0,4.67,9,left,1.514,hearts test,3,left,2022-2023 Fall,heart,k,1
k 513,Pre-K,0,4.67,10,left,2.355,hearts test,3,left,2022-2023 Fall,heart,k,1
k 513,Pre-K,0,4.67,2,left,1.115,hearts test,3,left,2022-2023 Spring,heart,k,1
k 513,Pre-K,0,4.67,3,right,0.947,hearts test,3,right,2022-2023 Spring,heart,k,1
k 513,Pre-K,0,4.67,7,right,1.078,hearts test,3,right,2022-2023 Spring,heart,k,1
k 513,Pre-K,0,4.67,10,right,0.997,hearts test,3,right,2022-2023 Spring,heart,k,1
k 514,Pre-K,1,4.33,6,left,1.567,hearts test,3,left,2021-2022 Fall,heart,k,1
k 514,Pre-K,1,4.33,2,left,0.971,hearts test,3,left,2021-2022 Spring,heart,k,1
k 514,Pre-K,1,4.33,6,right,1.105,hearts test,3,right,2021-2022 Spring,heart,k,1
k 514,Pre-K,1,4.33,11,left,0.797,hearts test,3,left,2021-2022 Spring,heart,k,1
k 514,Pre-K,1,4.33,12,left,0.687,hearts test,3,left,2021-2022 Spring,heart,k,1
k 515,Pre-K,0,3.58,3,right,0.749,hearts test,3,right,2021-2022 Fall,heart,k,1
k 515,Pre-K,0,3.58,10,right,1.485,hearts test,3,right,2021-2022 Fall,heart,k,1
k 515,Pre-K,0,3.58,11,right,0.891,hearts test,3,right,2021-2022 Fall,heart,k,1
k 515,Pre-K,0,3.58,6,left,1.182,hearts test,3,left,2021-2022 Spring,heart,k,1
k 515,Pre-K,0,3.58,9,right,1.296,hearts test,3,right,2021-2022 Spring,heart,k,1
k 515,Pre-K,0,4.58,1,left,0.549,hearts test,3,left,2022-2023 Fall,heart,k,1
k 515,Pre-K,0,4.58,9,left,0.924,hearts test,3,left,2022-2023 Fall,heart,k,1
k 516,Pre-K,1,4.33,5,left,1.435,hearts test,3,left,2021-2022 Spring,heart,k,1
k 517,Pre-K,1,3.42,2,right,1.342,hearts test,3,right,2021-2022 Spring,heart,k,1
k 517,Pre-K,1,3.42,5,left,1.93,hearts test,3,left,2021-2022 Spring,heart,k,1
k 517,Pre-K,1,4.42,3,left,0.912,hearts test,3,left,2022-2023 Fall,heart,k,1
k 517,Pre-K,1,4.42,4,right,1.064,hearts test,3,right,2022-2023 Fall,heart,k,1
k 517,Pre-K,1,4.42,6,left,0.824,hearts test,3,left,2022-2023 Fall,heart,k,1
k 517,Pre-K,1,4.42,8,right,0.857,hearts test,3,right,2022-2023 Fall,heart,k,1
k 517,Pre-K,1,4.42,8,right,0.633,hearts test,3,right,2022-2023 Spring,heart,k,1
k 518,Pre-K,1,3.25,11,left,1.516,hearts test,3,left,2021-2022 Fall,heart,k,1
k 518,Pre-K,1,4.25,1,right,1.282,hearts test,3,right,2022-2023 Fall,heart,k,1
k 518,Pre-K,1,4.25,3,left,0.887,hearts test,3,left,2022-2023 Spring,heart,k,1
k 519,Pre-K,0,3.17,5,left,0.527,hearts test,3,left,2021-2022 Fall,heart,k,1
k 519,Pre-K,0,3.17,10,left,0.452,hearts test,3,left,2021-2022 Fall,heart,k,1
k 519,Pre-K,0,3.17,5,right,0.278,hearts test,3,left,2021-2022 Spring,heart,k,0
k 519,Pre-K,0,3.17,10,right,0.352,hearts test,3,right,2021-2022 Spring,heart,k,1
k 519,Pre-K,0,4.17,11,left,1.272,hearts test,3,left,2022-2023 Fall,heart,k,1
k 520,Pre-K,0,3.42,6,right,2.056,hearts test,3,left,2021-2022 Spring,heart,k,0
k 520,Pre-K,0,3.42,7,left,2.154,hearts test,3,right,2021-2022 Spring,heart,k,0
k 521,Pre-K,1,4,1,right,1.954,hearts test,3,right,2022-2023 Fall,heart,k,1
k 521,Pre-K,1,4,3,left,1.395,hearts test,3,left,2022-2023 Fall,heart,k,1
k 521,Pre-K,1,4,10,right,1.396,hearts test,3,right,2022-2023 Fall,heart,k,1
k 521,Pre-K,1,4,3,left,1.525,hearts test,3,left,2022-2023 Spring,heart,k,1
k 521,Pre-K,1,4,11,left,1.493,hearts test,3,left,2022-2023 Spring,heart,k,1
k 522,Pre-K,0,4.5,3,left,0.673,hearts test,3,left,2022-2023 Spring,heart,k,1
k 522,Pre-K,0,4.5,4,right,0.391,hearts test,3,right,2022-2023 Spring,heart,k,1
k 523,Pre-K,0,4,9,right,0.608,hearts test,3,right,2021-2022 Fall,heart,k,1
k 523,Pre-K,0,4,4,right,0.586,hearts test,3,right,2021-2022 Spring,heart,k,1
k 523,Pre-K,0,4,8,left,0.793,hearts test,3,left,2021-2022 Spring,heart,k,1
k 523,Pre-K,0,4,12,right,0.842,hearts test,3,right,2021-2022 Spring,heart,k,1
k 524,Pre-K,1,4.08,3,left,0.914,hearts test,3,left,2021-2022 Spring,heart,k,1
k 524,Pre-K,1,4.08,8,left,1.265,hearts test,3,left,2021-2022 Spring,heart,k,1
k 525,Pre-K,1,4.75,8,right,0.797,hearts test,3,right,2021-2022 Spring,heart,k,1
k 526,TK,0,4.83,2,left,0.965,hearts test,3,left,2021-2022 Spring,heart,k,1
k 526,TK,0,4.83,11,right,0.807,hearts test,3,right,2021-2022 Spring,heart,k,1
k 526,TK,0,4.83,12,left,0.63,hearts test,3,left,2021-2022 Spring,heart,k,1
k 527,Pre-K,1,4.25,3,right,1.57,hearts test,3,right,2022-2023 Fall,heart,k,1
k 527,Pre-K,1,4.25,6,left,0.845,hearts test,3,left,2022-2023 Fall,heart,k,1
k 527,Pre-K,1,4.25,12,left,2.007,hearts test,3,left,2022-2023 Fall,heart,k,1
k 528,Pre-K,1,3.25,4,left,1.214,hearts test,3,left,2021-2022 Spring,heart,k,1
k 528,Pre-K,1,4.25,4,left,0.756,hearts test,3,left,2022-2023 Spring,heart,k,1
k 528,Pre-K,1,4.25,11,right,0.988,hearts test,3,right,2022-2023 Spring,heart,k,1
k 529,Pre-K,1,4.58,2,left,1.456,hearts test,3,left,2021-2022 Spring,heart,k,1
k 529,Pre-K,1,4.58,8,right,1.264,hearts test,3,right,2021-2022 Spring,heart,k,1
k 530,Pre-K,1,4.25,1,left,0.936,hearts test,3,left,2021-2022 Fall,heart,k,1
k 530,Pre-K,1,4.25,4,left,0.758,hearts test,3,left,2021-2022 Fall,heart,k,1
k 530,Pre-K,1,4.25,5,left,1.316,hearts test,3,left,2021-2022 Fall,heart,k,1
k 530,Pre-K,1,4.25,6,right,0.853,hearts test,3,right,2021-2022 Fall,heart,k,1
k 530,Pre-K,1,4.25,11,right,1.291,hearts test,3,right,2021-2022 Fall,heart,k,1
k 530,Pre-K,1,4.25,6,left,0.422,hearts test,3,left,2021-2022 Spring,heart,k,1
k 530,Pre-K,1,4.25,8,right,0.388,hearts test,3,right,2021-2022 Spring,heart,k,1
k 531,Pre-K,1,2.75,8,left,1.274,hearts test,3,left,2021-2022 Fall,heart,k,1
k 532,Pre-K,1,4.5,5,left,0.933,hearts test,3,left,2021-2022 Fall,heart,k,1
k 533,Pre-K,1,3.92,10,right,1.226,hearts test,3,right,2022-2023 Spring,heart,k,1
k 534,Pre-K,1,2.83,4,right,1.881,hearts test,3,right,2021-2022 Fall,heart,k,1
k 534,Pre-K,1,2.83,4,left,0.964,hearts test,3,left,2021-2022 Spring,heart,k,1
k 534,Pre-K,1,2.83,9,left,1.413,hearts test,3,left,2021-2022 Spring,heart,k,1
k 534,Pre-K,1,2.83,10,right,1.072,hearts test,3,right,2021-2022 Spring,heart,k,1
k 534,Pre-K,1,3.83,4,left,0.697,hearts test,3,left,2022-2023 Fall,heart,k,1
k 534,Pre-K,1,3.83,7,left,1.774,hearts test,3,left,2022-2023 Fall,heart,k,1
k 534,Pre-K,1,3.83,10,right,1.057,hearts test,3,right,2022-2023 Fall,heart,k,1
k 535,Pre-K,0,3.5,9,right,1.421,hearts test,3,right,2021-2022 Spring,heart,k,1
k 535,TK,0,4.5,5,right,0.657,hearts test,3,right,2022-2023 Spring,heart,k,1
k 537,Pre-K,0,4.67,1,left,2.704,hearts test,3,left,2022-2023 Spring,heart,k,1
k 537,Pre-K,0,4.67,2,left,0.88,hearts test,3,left,2022-2023 Spring,heart,k,1
k 537,Pre-K,0,4.67,10,left,0.297,hearts test,3,right,2022-2023 Spring,heart,k,0
k 538,TK,0,4.75,4,left,0.365,hearts test,3,left,2022-2023 Spring,heart,k,1
k 538,TK,0,4.75,8,left,0.55,hearts test,3,left,2022-2023 Spring,heart,k,1
k 539,Pre-K,1,3.83,3,right,1.215,hearts test,3,right,2021-2022 Fall,heart,k,1
k 539,Pre-K,1,4.83,9,left,0.593,hearts test,3,left,2022-2023 Spring,heart,k,1
k 539,Pre-K,1,4.83,10,left,0.827,hearts test,3,left,2022-2023 Spring,heart,k,1
k 539,Pre-K,1,4.83,12,right,0.503,hearts test,3,right,2022-2023 Spring,heart,k,1
k 540,Pre-K,1,4.17,3,left,0.68,hearts test,3,left,2022-2023 Spring,heart,k,1
k 542,Pre-K,0,2.83,2,left,1.597,hearts test,3,left,2021-2022 Fall,heart,k,1
k 542,Pre-K,0,3.83,1,right,0.471,hearts test,3,right,2022-2023 Spring,heart,k,1
k 543,Pre-K,0,4.08,4,right,1.158,hearts test,3,right,2022-2023 Fall,heart,k,1
k 544,Pre-K,1,4.5,3,right,0.458,hearts test,3,right,2021-2022 Fall,heart,k,1
k 544,Pre-K,1,4.5,9,left,0.873,hearts test,3,left,2021-2022 Fall,heart,k,1
k 545,TK,1,4.75,8,left,1.529,hearts test,3,left,2021-2022 Spring,heart,k,1
k 546,Pre-K,0,4.25,1,right,1.55,hearts test,3,right,2022-2023 Spring,heart,k,1
k 546,Pre-K,0,4.25,9,right,1.701,hearts test,3,right,2022-2023 Spring,heart,k,1
k 546,Pre-K,0,4.25,12,right,1.037,hearts test,3,right,2022-2023 Spring,heart,k,1
k 547,Pre-K,1,4.17,9,right,1.244,hearts test,3,right,2021-2022 Fall,heart,k,1
k 548,Pre-K,0,3.17,3,right,1.271,hearts test,3,right,2021-2022 Spring,heart,k,1
k 548,Pre-K,0,3.17,4,right,1.761,hearts test,3,right,2021-2022 Spring,heart,k,1
k 548,Pre-K,0,3.17,9,left,1.763,hearts test,3,left,2021-2022 Spring,heart,k,1
k 549,TK,1,4.83,5,left,1.417,hearts test,3,left,2022-2023 Fall,heart,k,1
k 549,TK,1,4.83,8,left,1.887,hearts test,3,left,2022-2023 Fall,heart,k,1
k 550,Pre-K,1,4.5,6,left,1.78,hearts test,3,left,2022-2023 Spring,heart,k,1
k 550,Pre-K,1,4.5,10,right,0.888,hearts test,3,right,2022-2023 Spring,heart,k,1
k 550,Pre-K,1,4.5,11,left,0.735,hearts test,3,left,2022-2023 Spring,heart,k,1
k 551,TK,1,4.58,3,right,1.347,hearts test,3,right,2022-2023 Fall,heart,k,1
k 551,TK,1,4.58,5,left,1.605,hearts test,3,left,2022-2023 Fall,heart,k,1
k 551,TK,1,4.58,7,right,1.786,hearts test,3,right,2022-2023 Fall,heart,k,1
k 551,TK,1,4.58,11,right,1.308,hearts test,3,right,2022-2023 Fall,heart,k,1
k 551,TK,1,4.58,5,left,1.315,hearts test,3,left,2022-2023 Spring,heart,k,1
k 552,Pre-K,0,4.83,1,left,1.391,hearts test,3,left,2022-2023 Spring,heart,k,1
k 552,Pre-K,0,4.83,3,right,1.538,hearts test,3,right,2022-2023 Spring,heart,k,1
k 553,TK,0,4.75,5,left,0.673,hearts test,3,left,2021-2022 Spring,heart,k,1
k 554,Pre-K,1,3.42,1,left,0.921,hearts test,3,left,2022-2023 Fall,heart,k,1
k 554,Pre-K,1,3.42,10,right,1.247,hearts test,3,right,2022-2023 Fall,heart,k,1
k 554,Pre-K,1,3.42,5,left,1.086,hearts test,3,left,2022-2023 Spring,heart,k,1
k 554,Pre-K,1,3.42,9,left,1.26,hearts test,3,left,2022-2023 Spring,heart,k,1
k 554,Pre-K,1,3.42,10,left,2.921,hearts test,3,left,2022-2023 Spring,heart,k,1
k 555,TK,1,4.75,6,right,0.522,hearts test,3,right,2022-2023 Spring,heart,k,1
k 556,TK,0,4.83,2,left,0.904,hearts test,3,left,2022-2023 Spring,heart,k,1
k 559,TK,0,4.75,3,right,0.987,hearts test,3,right,2022-2023 Fall,heart,k,1
k 559,TK,0,4.75,6,left,0.758,hearts test,3,right,2022-2023 Fall,heart,k,0
k 559,TK,0,4.75,9,left,0.835,hearts test,3,left,2022-2023 Spring,heart,k,1
k 560,Pre-K,0,4.25,12,left,2.793,hearts test,3,left,2022-2023 Fall,heart,k,1
k 560,Pre-K,0,4.25,8,left,1.249,hearts test,3,right,2022-2023 Spring,heart,k,0
k 561,Pre-K,1,2.83,7,right,2.398,hearts test,3,left,2021-2022 Spring,heart,k,0
k 561,Pre-K,1,3.83,3,right,0.636,hearts test,3,right,2022-2023 Fall,heart,k,1
k 561,Pre-K,1,3.83,8,right,1.039,hearts test,3,right,2022-2023 Fall,heart,k,1
k 561,Pre-K,1,3.83,11,right,0.508,hearts test,3,right,2022-2023 Spring,heart,k,1
k 562,TK,1,4.75,4,left,1.73,hearts test,3,left,2022-2023 Fall,heart,k,1
k 562,TK,1,4.75,11,right,0.975,hearts test,3,right,2022-2023 Fall,heart,k,1
k 562,TK,1,4.75,5,left,0.982,hearts test,3,left,2022-2023 Spring,heart,k,1
k 562,TK,1,4.75,12,right,0.84,hearts test,3,right,2022-2023 Spring,heart,k,1
k 563,TK,1,4.83,4,right,0.948,hearts test,3,right,2022-2023 Fall,heart,k,1
k 563,TK,1,4.83,6,left,1.024,hearts test,3,left,2022-2023 Fall,heart,k,1
k 563,TK,1,4.83,11,left,1.191,hearts test,3,left,2022-2023 Fall,heart,k,1
k 563,TK,1,4.83,5,left,1.214,hearts test,3,left,2022-2023 Spring,heart,k,1
k 563,TK,1,4.83,6,right,1.262,hearts test,3,right,2022-2023 Spring,heart,k,1
k 563,TK,1,4.83,10,left,1.423,hearts test,3,left,2022-2023 Spring,heart,k,1
k 564,Pre-K,1,4.42,5,left,1.829,hearts test,3,left,2022-2023 Fall,heart,k,1
k 564,Pre-K,1,4.42,5,right,0.937,hearts test,3,right,2022-2023 Spring,heart,k,1
k 566,TK,1,4.83,5,left,0.852,hearts test,3,left,2022-2023 Fall,heart,k,1
k 567,TK,1,4.75,5,right,0.573,hearts test,3,right,2022-2023 Fall,heart,k,1
k 567,TK,1,4.75,11,left,1.622,hearts test,3,left,2022-2023 Fall,heart,k,1
k 567,TK,1,4.75,1,left,0.577,hearts test,3,left,2022-2023 Spring,heart,k,1
k 567,TK,1,4.75,8,right,0.62,hearts test,3,right,2022-2023 Spring,heart,k,1
k 568,TK,1,4.91,7,left,0.877,hearts test,3,left,2022-2023 Fall,heart,k,1
k 569,TK,0,4.91,4,right,0.968,hearts test,3,right,2022-2023 Spring,heart,k,1
